Id,SalePrice
1775,145189.3
1776,132478.64
1777,107173.81
1778,149350.2
1779,135211.14
1780,173297.19
1781,123334.31
1782,71218.234
1783,153671.86
1784,108110.69
1785,132044.55
1786,154028.45
1787,168440.86
1788,46213.383
1789,100647.25
1790,72030.125
1791,210379.86
1792,170152.19
1793,135047.64
1794,172503.72
1795,126270.234
1796,129235.91
1797,119403.586
1798,128998.55
1799,95516.125
1800,118576.47
1801,116300.14
1802,130830.914
1803,160971.23
1804,118576.83
1805,134506.0
1806,118045.7
1807,156556.11
1808,125728.03
1809,144828.95
1810,145267.6
1811,93738.34
1812,104469.69
1813,134020.56
1814,94418.58
1815,40118.008
1816,102713.984
1817,117400.84
1818,169058.48
1819,124722.95
1820,41185.35
1821,116045.52
1822,160504.28
1823,35324.29
1824,145784.56
1825,143817.89
1826,96715.64
1827,108065.695
1828,140768.8
1829,153578.55
1830,159216.67
1831,151074.28
1832,73267.01
1833,149253.38
1834,115474.28
1835,121087.516
1836,122675.08
1837,77581.64
1838,119214.61
1839,104512.34
1840,163755.9
1841,123318.984
1842,87195.17
1843,135624.58
1844,139681.6
1845,145419.77
1846,154404.53
1847,167642.02
1848,40830.53
1849,119639.47
1850,115993.55
1851,137455.39
1852,114876.625
1853,125618.72
1854,163259.17
1855,138721.1
1856,232584.62
1857,129655.2
1858,130738.266
1859,106358.58
1860,139782.25
1861,108615.66
1862,315146.22
1863,302420.53
1864,302436.84
1865,356473.22
1866,334757.56
1867,221585.92
1868,286642.9
1869,213453.98
1870,225222.3
1871,269290.78
1872,176579.58
1873,253659.58
1874,143748.39
1875,184970.2
1876,198919.14
1877,204168.02
1878,204015.39
1879,123652.55
1880,121379.47
1881,244084.89
1882,234354.33
1883,182693.11
1884,198022.17
1885,223233.02
1886,278635.5
1887,222282.67
1888,263038.8
1889,172477.02
1890,104743.14
1891,116455.86
1892,102689.91
1893,124062.5
1894,123105.75
1895,133307.3
1896,116853.44
1897,113157.09
1898,100141.984
1899,164079.73
1900,159787.34
1901,190508.77
1902,165411.69
1903,228761.83
1904,160519.5
1905,201903.36
1906,161927.73
1907,216490.58
1908,107162.09
1909,130806.19
1910,119466.36
1911,225230.34
1912,313470.2
1913,167294.8
1914,51939.57
1915,323166.72
1916,40476.48
1917,237949.83
1918,136188.81
1919,161388.94
1920,159051.45
1921,376894.16
1922,332723.84
1923,230318.19
1924,224788.52
1925,208280.48
1926,365934.0
1927,121507.8
1928,169563.77
1929,108145.81
1930,111368.66
1931,126488.83
1932,125235.484
1933,199235.62
1934,184820.42
1935,171147.61
1936,200458.73
1937,175632.8
1938,166560.92
1939,256503.33
1940,195293.3
1941,166648.23
1942,158190.48
1943,230769.14
1944,364486.84
1945,380478.3
1946,131867.64
1947,296632.1
1948,176116.73
1949,250431.42
1950,194347.23
1951,244146.89
1952,209140.11
1953,176510.81
1954,187040.52
1955,135888.81
1956,282112.97
1957,157628.25
1958,261990.55
1959,141752.0
1960,83758.7
1961,125692.22
1962,97129.41
1963,111713.33
1964,103798.14
1965,137178.33
1966,137110.55
1967,315366.5
1968,411189.72
1969,376289.22
1970,388487.78
1971,438165.62
1972,370260.94
1973,295339.22
1974,338521.6
1975,463892.25
1976,289148.84
1977,368336.16
1978,339576.78
1979,318677.38
1980,201609.86
1981,349225.84
1982,222058.14
1983,211816.55
1984,180032.17
1985,230366.02
1986,206912.86
1987,194464.23
1988,174553.33
1989,193986.58
1990,210436.89
1991,232523.58
1992,231199.27
1993,172083.98
1994,225152.23
1995,186102.55
1996,280416.4
1997,319754.1
1998,306714.38
1999,312027.88
2000,311518.72
2001,290897.75
2002,253789.64
2003,257769.36
2004,294339.2
2005,237078.48
2006,228892.7
2007,250235.02
2008,231058.02
2009,212681.77
2010,196531.77
2011,133622.66
2012,185476.67
2013,179034.7
2014,185198.14
2015,214007.31
2016,198955.42
2017,203326.45
2018,105625.484
2019,128740.59
2020,79295.78
2021,88662.086
2022,210281.83
2023,133499.83
2024,276056.03
2025,353936.62
2026,174779.3
2027,159825.2
2028,153934.64
2029,169629.77
2030,260830.52
2031,242574.61
2032,261951.2
2033,251444.48
2034,175259.23
2035,236814.05
2036,207164.02
2037,214194.28
2038,313748.16
2039,239013.33
2040,322075.16
2041,308852.7
2042,217292.3
2043,182173.27
2044,182581.22
2045,202112.78
2046,139698.72
2047,134802.77
2048,150071.23
2049,138343.02
2050,161389.89
2051,107918.39
2052,114822.07
2053,143387.52
2054,75860.484
2055,169988.0
2056,135397.4
2057,95360.56
2058,221914.44
2059,128560.94
2060,186285.67
2061,167009.92
2062,118689.92
2063,109700.03
2064,140156.0
2065,122018.28
2066,171007.25
2067,120995.83
2068,153023.02
2069,78972.64
2070,108575.14
2071,97214.8
2072,156507.06
2073,117684.78
2074,178579.69
2075,157125.11
2076,127022.48
2077,155504.55
2078,125574.56
2079,135669.23
2080,113292.72
2081,121147.45
2082,132948.84
2083,155654.8
2084,103679.05
2085,95993.86
2086,107917.47
2087,114297.92
2088,105276.05
2089,74830.125
2090,123624.41
2091,100991.89
2092,143551.75
2093,134201.45
2094,125054.97
2095,156600.47
2096,77955.22
2097,93375.5
2098,151667.42
2099,33186.164
2100,56053.23
2101,122825.56
2102,128973.28
2103,97682.734
2104,134946.55
2105,146948.4
2106,38213.25
2107,198282.95
2108,116429.266
2109,106053.2
2110,119545.516
2111,136160.08
2112,138550.0
2113,108993.234
2114,116217.47
2115,160536.39
2116,125972.95
2117,154185.05
2118,125875.41
2119,118508.44
2120,113506.06
2121,97237.57
2122,114215.625
2123,88594.8
2124,178260.9
2125,128746.375
2126,166213.92
2127,183386.45
2128,127902.92
2129,69285.33
2130,130397.65
2131,141624.84
2132,120606.84
2133,130568.375
2134,121152.02
2135,93538.35
2136,60001.957
2137,108751.65
2138,126290.99
2139,139571.5
2140,141658.64
2141,161379.53
2142,129865.36
2143,158541.89
2144,122359.67
2145,142863.66
2146,185864.83
2147,140685.88
2148,133990.02
2149,140976.53
2150,244888.58
2151,123775.05
2152,185378.95
2153,186659.03
2154,109368.2
2155,136758.84
2156,248452.42
2157,241068.23
2158,243858.39
2159,221021.64
2160,194411.52
2161,234452.89
2162,375479.75
2163,347745.53
2164,254982.14
2165,204080.7
2166,161035.55
2167,215354.86
2168,173001.98
2169,191898.52
2170,211380.19
2171,149499.19
2172,131888.8
2173,181011.52
2174,218254.45
2175,281669.66
2176,305717.5
2177,239901.02
2178,213181.67
2179,131015.66
2180,217703.27
2181,196667.39
2182,225230.73
2183,195073.89
2184,120974.18
2185,117984.78
2186,153098.83
2187,148659.17
2188,163735.6
2189,296219.53
2190,77567.16
2191,55891.258
2192,82265.25
2193,127465.51
2194,114002.39
2195,88643.16
2196,93119.77
2197,114669.0
2198,171404.42
2199,194656.36
2200,147947.47
2201,153004.47
2202,203531.42
2203,139491.89
2204,175598.36
2205,116566.375
2206,152637.2
2207,231778.31
2208,257710.27
2209,261435.6
2210,119522.17
2211,124433.59
2212,121484.75
2213,106066.06
2214,136337.17
2215,97875.17
2216,150559.05
2217,49235.832
2218,61311.836
2219,57756.715
2220,33906.797
2221,323634.8
2222,295775.66
2223,296732.88
2224,216008.92
2225,118181.195
2226,178891.8
2227,203155.7
2228,290552.22
2229,250302.27
2230,152434.27
2231,215112.55
2232,183771.77
2233,184227.64
2234,253987.17
2235,228116.11
2236,251821.33
2237,311230.06
2238,204138.06
2239,98726.33
2240,151424.33
2241,132261.44
2242,121732.14
2243,120035.58
2244,95427.5
2245,100431.86
2246,124874.0
2247,142756.89
2248,123334.3
2249,107989.09
2250,122453.16
2251,99656.89
2252,198669.83
2253,162083.55
2254,178262.34
2255,188592.95
2256,166983.77
2257,205085.33
2258,144088.27
2259,175129.39
2260,143105.12
2261,213090.36
2262,218902.17
2263,370951.3
2264,438624.7
2265,159011.92
2266,305121.62
2267,367255.25
2268,397436.3
2269,154534.7
2270,195837.48
2271,208086.11
2272,198766.95
2273,149627.5
2274,183968.33
2275,162812.39
2276,182675.39
2277,176863.27
2278,156238.12
2279,123063.0
2280,98893.95
2281,159870.7
2282,173502.83
2283,118206.516
2284,116783.766
2285,140852.52
2286,114345.97
2287,372258.88
2288,295504.47
2289,352000.66
2290,415628.25
2291,351363.38
2292,414339.9
2293,445117.22
2294,394646.62
2295,454708.25
2296,271002.38
2297,369331.78
2298,365322.75
2299,358211.5
2300,326607.78
2301,335749.97
2302,262470.5
2303,254744.92
2304,265530.16
2305,209094.89
2306,199516.89
2307,209557.55
2308,227436.27
2309,298292.44
2310,221717.14
2311,217543.95
2312,187749.42
2313,166247.67
2314,173414.52
2315,185200.61
2316,204787.39
2317,188178.34
2318,178935.14
2319,188648.55
2320,181462.36
2321,238985.67
2322,194026.64
2323,199209.39
2324,192446.77
2325,215380.8
2326,180145.14
2327,197006.33
2328,221911.02
2329,189984.92
2330,183119.2
2331,332128.25
2332,371523.38
2333,314528.25
2334,267806.56
2335,295267.62
2336,304888.53
2337,196404.55
2338,257696.14
2339,232827.23
2340,387574.66
2341,224903.86
2342,236210.39
2343,234026.7
2344,222505.33
2345,240767.17
2346,221051.42
2347,205282.89
2348,253830.73
2349,206446.95
2350,319486.25
2351,270536.94
2352,247679.7
2353,253865.67
2354,160472.77
2355,153418.58
2356,145913.92
2357,193977.67
2358,201191.42
2359,126008.84
2360,112589.67
2361,156940.45
2362,255297.39
2363,135350.53
2364,167676.11
2365,213124.58
2366,201136.64
2367,218213.92
2368,220665.33
2369,219394.92
2370,169728.33
2371,157797.27
2372,186497.89
2373,290514.16
2374,323958.78
2375,255762.89
2376,308578.3
2377,335587.84
2378,144487.83
2379,209443.92
2380,136289.06
2381,174804.52
2382,215293.73
2383,193740.77
2384,237123.42
2385,161999.52
2386,126174.95
2387,121969.42
2388,111503.14
2389,117443.8
2390,153945.14
2391,145523.95
2392,114766.97
2393,177215.97
2394,149579.3
2395,215290.44
2396,138042.9
2397,212545.05
2398,133574.88
2399,74108.55
2400,65914.54
2401,133238.7
2402,139403.86
2403,150576.89
2404,153304.67
2405,159105.64
2406,138069.75
2407,115640.36
2408,140322.75
2409,99829.92
2410,183036.61
2411,113056.3
2412,154124.64
2413,119300.72
2414,171654.86
2415,132478.69
2416,131202.33
2417,140753.56
2418,135259.38
2419,119671.78
2420,127776.8
2421,136948.06
2422,102773.875
2423,137673.31
2424,152195.4
2425,223165.36
2426,155866.02
2427,132717.8
2428,194214.22
2429,97118.01
2430,123588.234
2431,100818.234
2432,154468.34
2433,158676.14
2434,148982.42
2435,169282.5
2436,108159.81
2437,83492.81
2438,111166.7
2439,101367.125
2440,128583.66
2441,102117.95
2442,92114.06
2443,144860.83
2444,133071.1
2445,83812.09
2446,143823.27
2447,208856.94
2448,135155.38
2449,117629.5
2450,154956.05
2451,122459.74
2452,204869.97
2453,89462.734
2454,120432.92
2455,137017.27
2456,137059.19
2457,143659.7
2458,146651.69
2459,121519.8
2460,160182.23
2461,128697.516
2462,128623.11
2463,132202.84
2464,188799.44
2465,136985.56
2466,120360.8
2467,130629.3
2468,100480.78
2469,89527.11
2470,209363.98
2471,222377.73
2472,171293.36
2473,110317.06
2474,57893.81
2475,214670.14
2476,100862.55
2477,113420.34
2478,148887.2
2479,95861.06
2480,161126.33
2481,127374.39
2482,111845.2
2483,99530.69
2484,129928.95
2485,121440.45
2486,153406.73
2487,199329.6
2488,177946.72
2489,160804.89
2490,138198.16
2491,92091.16
2492,197779.98
2493,153612.33
2494,150505.08
2495,65672.22
2496,227088.17
2497,155075.86
2498,113156.05
2499,75262.516
2500,120011.83
2501,138646.83
2502,142760.19
2503,107252.31
2504,177446.02
2505,225430.42
2506,255696.17
2507,282268.5
2508,251911.17
2509,222656.33
2510,216064.08
2511,177323.7
2512,210681.45
2513,227224.64
2514,256822.39
2515,154400.95
2516,173889.83
2517,144883.64
2518,156555.95
2519,247157.55
2520,226213.55
2521,187854.52
2522,221131.92
2523,102492.97
2524,133371.67
2525,143692.73
2526,153923.0
2527,111415.78
2528,128939.016
2529,161917.8
2530,115105.47
2531,261528.23
2532,220195.67
2533,198923.83
2534,244750.05
2535,270678.72
2536,225733.58
2537,257131.83
2538,190949.73
2539,188144.36
2540,185383.61
2541,182185.39
2542,161588.14
2543,109692.98
2544,111824.69
2545,138183.12
2546,123836.7
2547,152855.73
2548,165047.86
2549,164517.48
2550,635458.56
2551,132672.12
2552,135154.67
2553,55377.074
2554,89886.45
2555,105550.42
2556,89161.984
2557,97002.23
2558,174895.8
2559,147747.12
2560,174783.67
2561,158482.28
2562,155821.66
2563,150507.86
2564,210290.55
2565,177206.55
2566,158918.92
2567,141358.44
2568,232046.52
2569,237616.05
2570,113086.234
2571,195491.39
2572,161522.77
2573,229438.5
2574,271144.72
2575,138968.94
2576,136686.27
2577,165069.83
2578,65386.344
2579,33544.516
2580,102511.78
2581,121599.21
2582,119719.53
2583,285067.3
2584,173038.66
2585,187156.2
2586,213134.95
2587,204733.36
2588,134377.67
2589,141895.88
2590,209900.48
2591,240402.3
2592,220667.95
2593,262700.03
2594,179258.7
2595,223661.11
2596,304134.97
2597,203037.86
2598,280680.2
2599,341347.0
2600,163254.14
2601,128642.484
2602,66772.99
2603,82127.95
2604,85391.03
2605,63615.938
2606,128656.09
2607,228586.66
2608,193927.89
2609,153608.92
2610,109102.36
2611,121183.984
2612,156192.47
2613,119568.266
2614,103474.28
2615,163608.36
2616,157255.42
2617,206148.92
2618,237654.89
2619,218001.89
2620,194029.33
2621,175161.77
2622,180531.14
2623,228786.95
2624,299422.9
2625,270875.8
2626,172486.4
2627,169920.73
2628,453595.2
2629,471126.4
2630,374567.34
2631,439756.03
2632,404697.66
2633,303449.94
2634,407867.78
2635,140695.22
2636,170172.2
2637,201066.73
2638,271905.28
2639,184429.27
2640,157344.5
2641,102922.75
2642,175089.83
2643,113139.766
2644,111010.484
2645,111863.91
2646,98221.56
2647,109302.516
2648,138048.47
2649,150536.42
2650,128988.34
2651,136662.0
2652,379785.16
2653,259882.42
2654,276710.9
2655,406760.3
2656,336311.53
2657,353986.9
2658,323576.94
2659,326564.62
2660,362894.75
2661,359063.2
2662,375161.75
2663,290373.1
2664,293798.03
2665,343953.03
2666,296061.72
2667,185194.11
2668,189115.67
2669,188503.42
2670,271281.1
2671,194916.98
2672,195741.17
2673,194709.36
2674,192634.02
2675,189222.7
2676,192385.7
2677,203132.73
2678,239477.45
2679,292335.03
2680,292027.97
2681,394711.03
2682,318106.8
2683,471435.03
2684,316847.25
2685,316908.2
2686,257549.3
2687,305696.53
2688,216951.08
2689,218615.36
2690,379280.84
2691,197570.98
2692,162579.61
2693,207046.86
2694,145343.33
2695,204224.05
2696,188469.95
2697,186642.23
2698,205796.14
2699,167495.19
2700,147133.27
2701,142320.84
2702,102517.42
2703,124010.875
2704,152549.66
2705,103686.08
2706,80097.58
2707,113481.8
2708,138814.28
2709,121266.06
2710,130844.06
2711,291699.88
2712,394492.4
2713,165150.05
2714,144341.66
2715,175867.42
2716,139248.23
2717,185388.64
2718,211143.86
2719,138890.47
2720,190190.89
2721,125747.14
2722,156854.75
2723,136939.0
2724,117844.016
2725,122090.3
2726,138942.45
2727,177405.3
2728,190178.27
2729,146967.73
2730,143860.4
2731,134089.89
2732,142764.94
2733,165623.27
2734,137455.72
2735,136234.72
2736,135943.58
2737,124070.95
2738,127118.59
2739,149716.17
2740,140236.0
2741,148779.92
2742,164283.61
2743,157162.22
2744,167125.2
2745,140197.73
2746,138951.14
2747,153197.95
2748,116347.53
2749,134165.98
2750,114859.984
2751,133187.94
2752,213019.55
2753,152499.72
2754,250483.7
2755,145675.2
2756,86193.91
2757,64171.27
2758,93135.41
2759,178084.58
2760,135351.23
2761,141711.3
2762,128910.39
2763,187958.86
2764,143446.48
2765,285477.7
2766,114935.375
2767,85121.19
2768,135368.2
2769,145831.89
2770,146767.42
2771,99601.59
2772,107464.08
2773,182552.45
2774,144247.83
2775,120395.58
2776,145974.06
2777,157810.77
2778,112671.91
2779,126571.19
2780,99348.31
2781,84026.78
2782,86743.89
2783,100735.95
2784,127527.81
2785,139013.62
2786,51929.188
2787,127683.36
2788,62112.734
2789,173063.42
2790,100981.64
2791,107348.75
2792,64113.54
2793,153800.55
2794,92078.26
2795,120739.58
2796,100008.95
2797,205561.36
2798,112031.66
2799,102590.94
2800,63315.094
2801,115271.4
2802,125704.84
2803,171194.64
2804,130015.484
2805,108353.375
2806,66908.59
2807,172913.02
2808,161338.2
2809,119811.31
2810,122744.96
2811,185687.53
2812,184377.86
2813,152391.58
2814,152848.3
2815,113277.11
2816,226266.36
2817,168620.39
2818,125727.14
2819,203135.42
2820,137815.17
2821,122896.125
2822,182891.27
2823,304934.75
2824,179441.12
2825,168241.3
2826,135241.34
2827,130469.08
2828,228421.97
2829,226855.89
2830,239117.92
2831,191135.98
2832,239325.48
2833,319276.5
2834,233668.39
2835,231079.23
2836,198199.08
2837,159032.67
2838,140019.08
2839,158890.67
2840,205235.83
2841,202864.55
2842,227204.61
2843,140377.2
2844,179521.55
2845,126159.125
2846,206418.95
2847,217190.7
2848,206292.77
2849,199083.89
2850,270586.3
2851,207323.83
2852,229961.55
2853,230116.42
2854,137302.1
2855,208176.39
2856,202295.98
2857,191710.08
2858,212611.2
2859,81324.36
2860,148667.31
2861,120930.06
2862,199666.02
2863,147534.23
2864,268405.28
2865,137948.12
2866,138528.48
2867,89701.33
2868,108030.875
2869,91319.47
2870,107112.97
2871,78030.41
2872,14406.668
2873,86887.7
2874,147137.33
2875,104782.164
2876,165833.97
2877,149891.58
2878,150505.11
2879,139881.0
2880,95018.734
2881,144565.33
2882,194188.64
2883,208081.05
2884,205333.28
2885,183452.44
2886,244427.64
2887,106323.22
2888,152320.88
2889,47740.94
2890,78543.016
2891,141714.44
2892,24399.482
2893,74812.74
2894,30482.35
2895,340690.62
2896,285753.5
2897,217221.48
2898,138861.52
2899,218118.92
2900,163645.55
2901,220787.47
2902,179525.7
2903,315258.75
2904,343418.75
2905,56760.32
2906,203286.58
2907,104777.39
2908,108121.31
2909,138057.53
2910,71279.61
2911,66411.375
2912,150244.14
2913,57708.81
2914,65187.48
2915,78397.67
2916,69939.28
2917,177393.42
2918,111294.17
2919,228830.02
